,0
17091,False
17092,False
17093,False
17094,False
17095,False
17096,True
17097,False
17098,True
17099,True
17100,False
17101,False
17102,True
17103,False
17104,False
17105,False
17106,False
17107,True
17108,True
17109,True
17110,True
17111,False
17112,False
17113,False
17114,False
17115,False
17116,False
17117,False
17118,False
17119,True
17120,False
17121,True
17122,True
17123,False
17124,True
17125,False
17126,False
17127,False
17128,False
17129,True
17130,True
17131,False
17132,False
17133,False
17134,True
17135,False
17136,True
17137,False
17138,False
17139,True
17140,True
17141,False
17142,False
17143,False
17144,False
17145,False
17146,True
17147,False
17148,True
17149,False
17150,False
17151,True
17152,False
17153,False
17154,True
17155,False
17156,False
17157,False
17158,False
17159,False
17160,False
17161,False
17162,False
17163,False
17164,False
17165,False
17166,False
17167,True
17168,True
17169,True
17170,False
17171,False
17172,False
17173,True
17174,False
17175,True
17176,False
17177,False
17178,True
17179,False
17180,True
17181,False
17182,False
17183,True
17184,False
17185,False
17186,False
17187,False
17188,False
17189,True
17190,False
17191,False
17192,False
17193,True
17194,False
17195,False
17196,True
17197,False
17198,False
17199,False
17200,False
17201,False
17202,False
17203,True
17204,False
17205,False
17206,False
17207,False
17208,False
17209,False
17210,False
17211,False
17212,False
17213,False
17214,False
17215,False
17216,True
17217,False
17218,False
17219,False
17220,False
17221,False
17222,False
17223,False
17224,False
17225,True
17226,True
17227,True
17228,True
17229,True
17230,False
17231,True
17232,True
17233,False
17234,False
17235,False
17236,False
17237,True
17238,False
17239,False
17240,False
17241,False
17242,False
17243,False
17244,False
17245,False
17246,False
17247,False
17248,False
17249,False
17250,True
17251,True
17252,True
17253,True
17254,False
17255,False
17256,False
17257,True
17258,True
17259,False
17260,False
17261,True
17262,True
17263,True
17264,False
17265,False
17266,True
17267,False
17268,True
17269,False
17270,False
17271,False
17272,False
17273,True
17274,False
17275,True
17276,False
17277,False
17278,True
17279,False
17280,True
17281,False
17282,False
17283,False
17284,False
17285,False
17286,False
17287,True
17288,True
17289,True
17290,False
17291,True
17292,False
17293,False
17294,False
17295,True
17296,False
17297,False
17298,False
17299,False
17300,True
17301,True
17302,False
17303,True
17304,True
17305,False
17306,False
17307,False
17308,False
17309,True
17310,False
17311,False
17312,True
17313,False
17314,True
17315,False
17316,False
17317,True
17318,False
17319,True
17320,False
17321,False
17322,True
17323,False
17324,True
17325,False
17326,True
17327,False
17328,False
17329,False
17330,True
17331,False
17332,True
17333,True
17334,False
17335,False
17336,False
17337,False
17338,False
17339,False
17340,True
17341,True
17342,True
17343,True
17344,True
17345,False
17346,False
17347,False
17348,True
17349,False
17350,False
17351,False
17352,False
17353,False
17354,False
17355,False
17356,False
17357,True
17358,False
17359,False
17360,True
17361,False
17362,False
17363,True
17364,True
17365,False
17366,False
17367,True
17368,False
17369,True
17370,False
17371,True
17372,False
17373,False
17374,False
17375,True
17376,False
17377,True
17378,False
17379,True
17380,True
17381,False
17382,False
17383,False
17384,False
17385,True
17386,False
17387,True
17388,False
17389,False
17390,False
17391,False
17392,True
17393,False
17394,False
17395,False
17396,False
17397,False
17398,False
17399,True
17400,True
17401,False
17402,False
17403,True
17404,False
17405,False
17406,True
17407,False
17408,False
17409,True
17410,True
17411,False
17412,False
17413,False
17414,False
17415,True
17416,True
17417,False
17418,False
17419,True
17420,False
17421,False
17422,False
17423,False
17424,True
17425,False
17426,False
17427,False
17428,True
17429,False
17430,False
17431,False
17432,False
17433,False
17434,False
17435,False
17436,False
17437,False
17438,False
17439,False
17440,True
17441,False
17442,False
17443,True
17444,True
17445,False
17446,False
17447,False
17448,False
17449,False
17450,False
17451,False
17452,False
17453,False
17454,True
17455,False
17456,True
17457,False
17458,False
17459,True
17460,False
17461,False
17462,True
17463,False
17464,False
17465,False
17466,False
17467,True
17468,False
17469,False
17470,True
17471,False
17472,True
17473,False
17474,True
17475,False
17476,False
17477,True
17478,False
17479,True
17480,False
17481,False
17482,False
17483,True
17484,True
17485,True
17486,False
17487,False
17488,False
17489,False
17490,False
17491,True
17492,False
17493,True
17494,False
17495,False
17496,False
17497,False
17498,True
17499,False
17500,True
17501,False
17502,False
17503,True
17504,True
17505,False
17506,True
17507,False
17508,False
17509,False
17510,True
17511,True
17512,False
17513,True
17514,False
17515,True
17516,True
17517,True
17518,True
17519,True
17520,True
17521,False
17522,False
17523,False
17524,True
17525,False
17526,False
17527,True
17528,True
17529,False
17530,False
17531,True
17532,False
17533,False
17534,True
17535,True
17536,True
17537,True
17538,True
17539,True
17540,True
17541,False
17542,False
17543,False
17544,False
17545,False
17546,False
17547,True
17548,False
17549,True
17550,True
17551,False
17552,False
17553,True
17554,False
17555,True
17556,False
17557,True
17558,False
17559,False
17560,False
17561,False
17562,False
17563,True
17564,False
17565,True
17566,False
17567,False
17568,False
17569,False
17570,True
17571,False
17572,False
17573,False
17574,True
17575,True
17576,False
17577,False
17578,False
17579,False
17580,False
17581,False
17582,False
17583,False
17584,False
17585,False
17586,False
17587,True
17588,True
17589,False
17590,False
17591,False
17592,False
17593,False
17594,False
17595,True
17596,False
17597,True
17598,False
17599,True
17600,False
17601,False
17602,False
17603,False
17604,False
17605,False
17606,False
17607,True
17608,False
17609,True
17610,False
17611,False
17612,False
17613,False
17614,False
17615,False
17616,False
17617,True
17618,True
17619,True
17620,True
17621,False
17622,False
17623,True
17624,True
17625,False
17626,False
17627,False
17628,False
17629,False
17630,False
17631,False
17632,False
17633,False
17634,True
17635,True
17636,True
17637,False
17638,True
17639,False
17640,True
17641,False
17642,False
17643,False
17644,False
17645,True
17646,False
17647,False
17648,False
17649,False
17650,True
17651,True
17652,False
17653,False
17654,True
17655,False
17656,True
17657,True
17658,True
17659,False
17660,False
17661,False
17662,True
17663,False
17664,False
17665,False
17666,False
17667,False
17668,False
17669,False
17670,True
17671,False
17672,False
17673,True
17674,False
17675,False
17676,True
17677,False
17678,False
17679,True
17680,True
17681,False
17682,False
17683,False
17684,False
17685,True
17686,False
17687,True
17688,False
17689,True
17690,False
17691,False
17692,False
17693,True
17694,True
17695,True
17696,True
17697,True
17698,False
17699,False
17700,False
17701,False
17702,True
17703,False
17704,True
17705,True
17706,False
17707,True
17708,True
17709,False
17710,True
17711,True
17712,True
17713,True
17714,False
17715,False
17716,True
17717,False
17718,False
17719,True
17720,False
17721,True
17722,True
17723,False
17724,False
17725,True
17726,False
17727,False
17728,True
17729,True
17730,False
17731,False
17732,False
17733,False
17734,False
17735,False
17736,True
17737,False
17738,True
17739,True
17740,False
17741,True
17742,False
17743,False
17744,False
17745,True
17746,True
17747,False
17748,False
17749,False
17750,False
17751,True
17752,True
17753,True
17754,True
17755,False
17756,True
17757,False
17758,True
17759,False
17760,True
17761,False
17762,False
17763,False
17764,False
17765,False
17766,True
17767,False
17768,False
17769,True
17770,False
17771,False
17772,True
17773,False
17774,False
17775,False
17776,True
17777,True
17778,True
17779,False
17780,False
17781,True
17782,False
17783,False
17784,True
17785,True
17786,False
17787,False
17788,False
17789,True
17790,False
17791,True
17792,False
17793,False
17794,True
17795,True
17796,False
17797,False
17798,True
17799,False
17800,False
17801,True
17802,True
17803,False
17804,True
17805,True
17806,False
17807,False
17808,False
17809,False
17810,False
17811,False
17812,False
17813,True
17814,True
17815,False
17816,False
17817,True
17818,True
17819,False
17820,False
17821,False
17822,False
17823,True
17824,False
17825,False
17826,False
17827,False
17828,True
17829,True
17830,False
17831,True
17832,True
17833,False
17834,False
17835,False
17836,False
17837,False
17838,True
17839,False
17840,False
17841,True
17842,False
17843,False
17844,False
17845,False
17846,False
17847,False
17848,True
17849,False
17850,False
17851,False
17852,False
17853,False
17854,False
17855,False
17856,False
17857,True
17858,False
17859,False
17860,True
17861,False
17862,False
17863,True
17864,False
17865,False
17866,False
17867,False
17868,True
17869,False
17870,False
17871,False
17872,True
17873,False
17874,False
17875,False
17876,False
17877,False
17878,False
17879,True
17880,True
17881,False
17882,False
17883,False
17884,True
17885,True
17886,False
17887,False
17888,True
17889,True
17890,False
17891,False
17892,False
17893,False
17894,False
17895,True
17896,False
17897,False
17898,False
17899,False
17900,True
17901,True
17902,True
17903,False
17904,False
17905,False
17906,False
17907,True
17908,False
17909,False
17910,False
17911,False
17912,False
17913,False
17914,True
17915,False
17916,False
17917,False
17918,True
17919,False
17920,True
17921,False
17922,False
17923,False
17924,False
17925,False
17926,False
17927,False
17928,True
17929,False
17930,False
17931,False
17932,True
17933,False
17934,False
17935,False
17936,True
17937,True
17938,True
17939,False
17940,False
17941,True
17942,True
17943,False
17944,True
17945,False
17946,False
17947,False
17948,False
17949,False
17950,False
17951,True
17952,False
17953,True
17954,False
17955,False
17956,False
17957,False
17958,True
17959,True
17960,True
17961,True
17962,True
17963,False
17964,False
17965,False
17966,False
17967,True
17968,True
17969,False
17970,False
17971,False
17972,True
17973,False
17974,False
17975,False
17976,False
17977,True
17978,False
17979,True
17980,False
17981,False
17982,False
17983,True
17984,False
17985,False
17986,True
17987,False
17988,False
17989,False
17990,False
17991,False
17992,False
17993,True
17994,False
17995,False
17996,False
17997,True
17998,False
17999,False
18000,False
18001,False
18002,True
18003,True
18004,False
18005,False
18006,False
18007,False
18008,True
18009,False
18010,False
18011,False
18012,False
18013,False
18014,False
18015,True
18016,True
18017,False
18018,False
18019,True
18020,False
18021,False
18022,False
18023,True
18024,False
18025,True
18026,False
18027,False
18028,False
18029,False
18030,False
18031,False
18032,False
18033,True
18034,False
18035,False
18036,True
18037,True
18038,False
18039,True
18040,True
18041,False
18042,True
18043,False
18044,False
18045,False
18046,False
18047,False
18048,False
18049,False
18050,False
18051,False
18052,False
18053,False
18054,False
18055,False
18056,True
18057,False
18058,False
18059,True
18060,False
18061,False
18062,True
18063,False
18064,False
18065,False
18066,False
18067,True
18068,False
18069,True
18070,True
18071,True
18072,False
18073,True
18074,False
18075,False
18076,True
18077,False
18078,False
18079,False
18080,False
18081,False
18082,False
18083,False
18084,False
18085,False
18086,False
18087,True
18088,False
18089,False
18090,True
18091,True
18092,False
18093,False
18094,False
18095,False
18096,False
18097,True
18098,False
18099,True
18100,False
18101,False
18102,False
18103,False
18104,True
18105,True
18106,True
18107,True
18108,False
18109,False
18110,False
18111,False
18112,True
18113,False
18114,False
18115,True
18116,False
18117,False
18118,False
18119,True
18120,False
18121,True
18122,False
18123,False
18124,True
18125,True
18126,False
18127,False
18128,True
18129,False
18130,False
18131,True
18132,False
18133,False
18134,False
18135,False
18136,False
18137,True
18138,False
18139,True
18140,False
18141,False
18142,True
18143,False
18144,False
18145,False
18146,False
18147,False
18148,True
18149,False
18150,False
18151,False
18152,False
18153,True
18154,False
18155,True
18156,True
18157,False
18158,False
18159,False
18160,False
18161,True
18162,False
18163,False
18164,False
18165,True
18166,False
18167,True
18168,True
18169,False
18170,True
18171,True
18172,True
18173,True
18174,False
18175,False
18176,False
18177,False
18178,False
18179,True
18180,False
18181,False
18182,False
18183,False
18184,False
18185,False
18186,False
18187,False
18188,False
18189,True
18190,False
18191,False
18192,True
18193,False
18194,True
18195,False
18196,False
18197,False
18198,False
18199,False
18200,False
18201,False
18202,True
18203,False
18204,True
18205,False
18206,True
18207,True
18208,True
18209,True
18210,False
18211,True
18212,False
18213,True
18214,True
18215,False
18216,True
18217,True
18218,False
18219,False
18220,False
18221,False
18222,False
18223,False
18224,False
18225,False
18226,False
18227,False
18228,False
18229,True
18230,False
18231,False
18232,False
18233,False
18234,False
18235,True
18236,True
18237,False
18238,False
18239,False
18240,False
18241,False
18242,False
18243,True
18244,False
18245,True
18246,True
18247,True
18248,False
18249,True
18250,False
18251,False
18252,False
18253,True
18254,False
18255,False
18256,False
18257,True
18258,False
18259,True
18260,True
18261,True
18262,False
18263,True
18264,True
18265,False
18266,False
18267,False
18268,False
18269,False
18270,False
18271,False
18272,False
18273,True
18274,False
18275,False
18276,False
18277,False
18278,False
18279,False
18280,False
18281,False
18282,False
18283,False
18284,True
18285,True
18286,False
18287,False
18288,False
18289,True
18290,True
18291,False
18292,True
18293,True
18294,False
18295,False
18296,False
18297,False
18298,True
18299,False
18300,False
18301,True
18302,False
18303,True
18304,False
18305,False
18306,True
18307,False
18308,True
18309,False
18310,True
18311,False
18312,False
18313,False
18314,False
18315,False
18316,False
18317,False
18318,True
18319,False
18320,True
18321,True
18322,False
18323,False
18324,False
18325,False
18326,False
18327,False
18328,False
18329,False
18330,False
18331,False
18332,False
18333,False
18334,True
18335,False
18336,False
18337,True
18338,False
18339,False
18340,False
18341,False
18342,True
18343,False
18344,True
18345,False
18346,False
18347,False
18348,True
18349,False
18350,False
18351,True
18352,False
18353,False
18354,False
18355,False
18356,True
18357,True
18358,True
18359,False
18360,False
18361,True
18362,True
18363,False
18364,False
18365,False
18366,False
18367,True
18368,True
18369,False
18370,False
18371,False
18372,False
18373,False
18374,True
18375,False
18376,False
18377,False
18378,False
18379,True
18380,False
18381,True
18382,False
18383,True
18384,False
18385,True
18386,False
18387,False
18388,False
18389,False
18390,False
18391,False
18392,False
18393,True
18394,False
18395,False
18396,False
18397,False
18398,False
18399,False
18400,True
18401,True
18402,False
18403,True
18404,True
18405,True
18406,True
18407,False
18408,True
18409,False
18410,False
18411,False
18412,False
18413,False
18414,False
18415,False
18416,True
18417,True
18418,False
18419,True
18420,False
18421,True
18422,False
18423,False
18424,False
18425,False
18426,False
18427,True
18428,False
18429,True
18430,False
18431,False
18432,False
18433,False
18434,False
18435,False
18436,False
18437,False
18438,False
18439,True
18440,True
18441,False
18442,False
18443,False
18444,False
18445,False
18446,False
18447,True
18448,True
18449,False
18450,True
18451,False
18452,True
18453,True
18454,True
18455,False
18456,False
18457,False
18458,False
18459,True
18460,False
18461,False
18462,False
18463,False
18464,False
18465,True
18466,False
18467,True
18468,False
18469,True
18470,True
18471,False
18472,False
18473,True
18474,True
18475,False
18476,True
18477,True
18478,True
18479,False
18480,False
18481,False
18482,False
18483,False
18484,True
18485,True
18486,True
18487,False
18488,True
18489,False
18490,False
18491,True
18492,False
18493,False
18494,True
18495,False
18496,False
18497,False
18498,False
18499,False
18500,True
18501,False
18502,True
18503,False
18504,True
18505,True
18506,True
18507,True
18508,False
18509,True
18510,False
18511,False
18512,False
18513,False
18514,True
18515,True
18516,False
18517,False
18518,False
18519,False
18520,False
18521,False
18522,False
18523,False
18524,False
18525,False
18526,False
18527,False
18528,False
18529,True
18530,False
18531,False
18532,False
18533,True
18534,False
18535,False
18536,True
18537,True
18538,False
18539,False
18540,False
18541,True
18542,False
18543,False
18544,False
18545,False
18546,False
18547,False
18548,True
18549,False
18550,True
18551,False
18552,True
18553,True
18554,True
18555,False
18556,True
18557,False
18558,False
18559,False
18560,True
18561,True
18562,False
18563,False
18564,True
18565,False
18566,True
18567,False
18568,False
18569,False
18570,False
18571,True
18572,True
18573,False
18574,False
18575,False
18576,True
18577,False
18578,False
18579,False
18580,True
18581,False
18582,False
18583,False
18584,False
18585,False
18586,True
18587,True
18588,False
18589,False
18590,True
18591,False
18592,True
18593,False
18594,False
18595,True
18596,False
18597,False
18598,False
18599,False
18600,False
18601,False
18602,False
18603,True
18604,True
18605,False
18606,False
18607,True
18608,False
18609,False
18610,True
18611,False
18612,False
18613,False
18614,False
18615,False
18616,True
18617,True
18618,False
18619,True
18620,False
18621,False
18622,False
18623,False
18624,False
18625,True
18626,True
18627,True
18628,False
18629,True
18630,False
18631,False
18632,True
18633,False
18634,False
18635,True
18636,False
18637,True
18638,True
18639,True
18640,False
18641,False
18642,False
18643,True
18644,False
18645,False
18646,False
18647,False
18648,True
18649,False
18650,True
18651,True
18652,False
18653,False
18654,False
18655,False
18656,True
18657,True
18658,True
18659,False
18660,False
18661,True
18662,True
18663,True
18664,True
18665,False
18666,False
18667,False
18668,False
18669,True
18670,False
18671,True
18672,False
18673,True
18674,False
18675,False
18676,True
18677,False
18678,False
18679,False
18680,False
18681,True
18682,False
18683,True
18684,False
18685,True
18686,True
18687,False
18688,False
18689,True
18690,False
18691,True
18692,True
18693,False
18694,False
18695,False
18696,True
18697,False
18698,True
18699,True
18700,False
18701,False
18702,False
18703,False
18704,False
18705,False
18706,False
18707,False
18708,False
18709,False
18710,False
18711,True
18712,True
18713,False
18714,False
18715,False
18716,False
18717,True
18718,False
18719,True
18720,False
18721,False
18722,False
18723,True
18724,True
18725,False
18726,False
18727,False
18728,False
18729,False
18730,False
18731,False
18732,False
18733,False
18734,False
18735,True
18736,True
18737,False
18738,False
18739,False
18740,False
18741,True
18742,True
18743,True
18744,False
18745,False
18746,True
18747,False
18748,True
18749,False
18750,True
18751,True
18752,False
18753,True
18754,True
18755,False
18756,False
18757,True
18758,False
18759,True
18760,False
18761,True
18762,False
18763,False
18764,False
18765,False
18766,False
18767,False
18768,False
18769,False
18770,False
18771,True
18772,False
18773,False
18774,False
18775,False
18776,True
18777,False
18778,False
18779,False
18780,False
18781,False
18782,False
18783,False
18784,True
18785,False
18786,True
18787,True
18788,True
18789,True
18790,False
18791,True
18792,False
18793,True
18794,False
18795,False
18796,False
18797,True
18798,False
18799,False
18800,True
18801,False
18802,False
18803,True
18804,False
18805,False
18806,False
18807,True
18808,False
18809,False
18810,False
18811,False
18812,False
18813,False
18814,False
18815,False
18816,False
18817,False
18818,False
18819,True
18820,True
18821,False
18822,True
18823,False
18824,False
18825,False
18826,False
18827,False
18828,False
18829,False
18830,False
18831,True
18832,False
18833,True
18834,True
18835,False
18836,False
18837,False
18838,False
18839,False
18840,True
18841,True
18842,True
18843,False
18844,False
18845,True
18846,True
18847,True
18848,False
18849,False
18850,True
18851,False
18852,False
18853,False
18854,True
18855,True
18856,True
18857,False
18858,False
18859,False
18860,True
18861,False
18862,False
18863,False
18864,False
18865,True
18866,False
18867,False
18868,False
18869,True
18870,False
18871,True
18872,False
18873,False
18874,True
18875,False
18876,False
18877,True
18878,False
18879,False
18880,True
18881,True
18882,False
18883,False
18884,False
18885,False
18886,False
18887,True
18888,True
18889,False
18890,True
18891,False
18892,False
18893,False
18894,False
18895,False
18896,False
18897,True
18898,False
18899,True
18900,False
18901,False
18902,True
18903,False
18904,False
18905,False
18906,True
18907,False
18908,False
18909,False
18910,True
18911,False
18912,True
18913,False
18914,False
18915,True
18916,False
18917,False
18918,True
18919,False
18920,True
18921,True
18922,False
18923,False
18924,False
18925,False
18926,False
18927,False
18928,True
18929,True
18930,False
18931,False
18932,False
18933,False
18934,True
18935,True
18936,True
18937,False
18938,False
18939,False
18940,False
18941,False
18942,True
18943,False
18944,False
18945,True
18946,False
18947,True
18948,True
18949,True
18950,True
18951,False
18952,False
18953,False
18954,False
18955,False
18956,False
18957,False
18958,False
18959,False
18960,False
18961,True
18962,False
18963,False
18964,False
18965,True
18966,False
18967,False
18968,False
18969,False
18970,False
18971,False
18972,True
18973,False
18974,True
18975,True
18976,True
18977,False
18978,True
18979,False
18980,False
18981,True
18982,True
18983,False
18984,False
18985,False
18986,False
18987,False
18988,True
18989,False
18990,False
18991,False
18992,False
18993,False
18994,True
18995,False
18996,False
18997,False
18998,True
18999,False
19000,False
19001,True
19002,False
19003,False
19004,False
19005,True
19006,True
19007,True
19008,False
19009,True
19010,False
19011,False
19012,False
19013,False
19014,True
19015,False
19016,False
19017,True
19018,True
19019,True
19020,False
19021,False
19022,True
19023,True
19024,False
19025,False
19026,True
19027,False
19028,True
19029,False
19030,False
19031,False
19032,False
19033,False
19034,True
19035,False
19036,False
19037,False
19038,False
19039,False
19040,True
19041,False
19042,False
19043,False
19044,False
19045,True
19046,True
19047,False
19048,True
19049,True
19050,True
19051,False
19052,False
19053,False
19054,True
19055,False
19056,True
19057,True
19058,True
19059,False
19060,True
19061,True
19062,False
19063,False
19064,False
19065,False
19066,False
19067,False
19068,False
19069,True
19070,False
19071,False
19072,False
19073,False
19074,False
19075,True
19076,False
19077,True
19078,False
19079,False
19080,False
19081,False
19082,True
19083,False
19084,True
19085,False
19086,False
19087,False
19088,False
19089,True
19090,False
19091,True
19092,True
19093,False
19094,True
19095,False
19096,False
19097,False
19098,False
19099,False
19100,False
19101,False
19102,False
19103,False
19104,False
19105,True
19106,False
19107,False
19108,False
19109,False
19110,False
19111,False
19112,False
19113,False
19114,False
19115,False
19116,False
19117,False
19118,True
19119,False
19120,False
19121,False
19122,False
19123,True
19124,False
19125,False
19126,False
19127,False
19128,False
19129,False
19130,False
19131,False
19132,True
19133,True
19134,False
19135,False
19136,True
19137,False
19138,False
19139,True
19140,False
19141,False
19142,False
19143,False
19144,False
19145,True
19146,False
19147,True
19148,False
19149,False
19150,True
19151,False
19152,True
19153,False
19154,True
19155,False
19156,True
19157,False
19158,True
19159,False
19160,False
19161,True
19162,True
19163,False
19164,False
19165,False
19166,True
19167,True
19168,False
19169,True
19170,False
19171,False
19172,True
19173,False
19174,True
19175,False
19176,False
19177,False
19178,False
19179,False
19180,False
19181,True
19182,True
19183,False
19184,False
19185,True
19186,False
19187,False
19188,False
19189,True
19190,False
19191,True
19192,True
19193,True
19194,False
19195,True
19196,False
19197,False
19198,True
19199,False
19200,False
19201,True
19202,True
19203,False
19204,False
19205,False
19206,False
19207,False
19208,False
19209,False
19210,True
19211,False
19212,False
19213,False
19214,False
19215,False
19216,False
19217,True
19218,True
19219,False
19220,False
19221,False
19222,True
19223,True
19224,True
19225,True
19226,True
19227,False
19228,False
19229,False
19230,False
19231,False
19232,True
19233,False
19234,False
19235,True
19236,True
19237,False
19238,False
19239,False
19240,False
19241,True
19242,True
19243,False
19244,False
19245,False
19246,True
19247,False
19248,False
19249,False
19250,True
19251,False
19252,True
19253,False
19254,False
19255,False
19256,False
19257,True
19258,True
19259,False
19260,False
19261,False
19262,False
19263,False
19264,False
19265,True
19266,False
19267,True
19268,False
19269,False
19270,True
19271,False
19272,False
19273,False
19274,False
19275,False
19276,True
19277,False
19278,False
19279,False
19280,True
19281,False
19282,False
19283,False
19284,True
19285,False
19286,True
19287,False
19288,False
19289,False
19290,True
19291,False
19292,False
19293,True
19294,True
19295,False
19296,False
19297,False
19298,False
19299,True
19300,True
19301,False
19302,True
19303,False
19304,True
19305,False
19306,False
19307,False
19308,False
19309,False
19310,False
19311,False
19312,False
19313,True
19314,True
19315,False
19316,False
19317,False
19318,False
19319,False
19320,False
19321,True
19322,False
19323,False
19324,True
19325,False
19326,False
19327,True
19328,True
19329,False
19330,True
19331,False
19332,True
19333,True
19334,True
19335,False
19336,False
19337,True
19338,False
19339,False
19340,True
19341,True
19342,False
19343,False
19344,False
19345,False
19346,True
19347,True
19348,False
19349,False
19350,False
19351,False
19352,True
19353,True
19354,True
19355,False
19356,True
19357,True
19358,False
19359,False
19360,False
19361,False
19362,False
19363,False
19364,True
19365,True
19366,False
19367,False
19368,False
19369,False
19370,False
19371,False
19372,True
19373,False
19374,False
19375,False
19376,False
19377,False
19378,False
19379,False
19380,True
19381,True
19382,True
19383,True
19384,False
19385,False
19386,True
19387,False
19388,True
19389,False
19390,True
19391,False
19392,False
19393,True
19394,True
19395,False
19396,False
19397,False
19398,True
19399,False
19400,True
19401,False
19402,False
19403,False
19404,False
19405,False
19406,False
19407,True
19408,True
19409,True
19410,False
19411,False
19412,False
19413,False
19414,False
19415,False
19416,False
19417,False
19418,False
19419,False
19420,True
19421,False
19422,False
19423,False
19424,False
19425,True
19426,False
19427,True
19428,False
19429,False
19430,True
19431,False
19432,False
19433,False
19434,True
19435,True
19436,False
19437,True
19438,False
19439,False
19440,True
19441,False
19442,True
19443,False
19444,True
19445,True
19446,False
19447,True
19448,False
19449,True
19450,False
19451,False
19452,False
19453,False
19454,True
19455,False
19456,False
19457,True
19458,False
19459,False
19460,True
19461,True
19462,False
19463,True
19464,False
19465,False
19466,False
19467,False
19468,False
19469,False
19470,False
19471,False
19472,False
19473,False
19474,False
19475,False
19476,False
19477,True
19478,False
19479,False
19480,False
19481,False
19482,True
19483,True
19484,False
19485,False
19486,True
19487,False
19488,False
19489,False
19490,False
19491,False
19492,False
19493,True
19494,False
19495,False
19496,True
19497,True
19498,True
19499,False
19500,False
19501,True
19502,True
19503,True
19504,False
19505,False
19506,False
19507,False
19508,False
19509,False
19510,False
19511,True
19512,False
19513,False
19514,False
19515,True
19516,False
19517,False
19518,True
19519,False
19520,False
19521,True
19522,True
19523,False
19524,False
19525,True
19526,True
19527,False
19528,False
19529,False
19530,False
19531,False
19532,False
19533,True
19534,False
19535,False
19536,False
19537,False
19538,True
19539,False
19540,True
19541,False
19542,True
19543,False
19544,True
19545,True
19546,False
19547,False
19548,True
19549,False
19550,True
19551,False
19552,False
19553,True
19554,False
19555,False
19556,False
19557,True
19558,False
19559,True
19560,False
19561,True
19562,False
19563,False
19564,False
19565,False
19566,False
19567,False
19568,False
19569,True
19570,True
19571,False
19572,False
19573,False
19574,True
19575,False
19576,False
19577,True
19578,False
19579,False
19580,False
19581,False
19582,False
19583,False
19584,True
19585,True
19586,False
19587,False
19588,False
19589,True
19590,False
19591,False
19592,True
19593,False
19594,True
19595,False
19596,True
19597,True
19598,True
19599,False
19600,False
19601,False
19602,True
19603,True
19604,True
19605,False
19606,False
19607,False
19608,False
19609,False
19610,False
19611,True
19612,True
19613,False
19614,False
19615,False
19616,True
19617,False
19618,True
19619,False
19620,False
19621,False
19622,False
19623,True
19624,False
19625,True
19626,False
19627,True
19628,False
19629,True
19630,False
19631,False
19632,True
19633,False
19634,False
19635,False
19636,False
19637,True
19638,True
19639,True
19640,True
19641,False
19642,True
19643,True
19644,False
19645,True
19646,False
19647,False
19648,True
19649,True
19650,True
19651,True
19652,True
19653,False
19654,False
19655,False
19656,False
19657,False
19658,False
19659,True
19660,False
19661,False
19662,False
19663,False
19664,True
19665,False
19666,False
19667,False
19668,False
19669,False
19670,False
19671,False
19672,True
19673,True
19674,False
19675,False
19676,True
19677,False
19678,True
19679,False
19680,False
19681,False
19682,True
19683,False
19684,False
19685,False
19686,False
19687,True
19688,False
19689,True
19690,False
19691,False
19692,False
19693,False
19694,True
19695,False
19696,True
19697,False
19698,False
19699,False
19700,False
19701,False
19702,False
19703,True
19704,True
19705,False
19706,False
19707,False
19708,False
19709,False
19710,False
19711,True
19712,True
19713,True
19714,False
19715,False
19716,False
19717,False
19718,False
19719,False
19720,False
19721,False
19722,False
19723,False
19724,False
19725,False
19726,True
19727,False
19728,True
19729,False
19730,False
19731,False
19732,False
19733,False
19734,False
19735,True
19736,True
19737,False
19738,False
19739,True
19740,True
19741,True
19742,False
19743,False
19744,False
19745,False
19746,False
19747,False
19748,False
19749,False
19750,False
19751,False
19752,False
19753,True
19754,False
19755,False
19756,False
19757,True
19758,False
19759,False
19760,False
19761,True
19762,False
19763,False
19764,False
19765,False
19766,True
19767,False
19768,False
19769,False
19770,False
19771,True
19772,False
19773,True
19774,False
19775,False
19776,False
19777,False
19778,True
19779,False
19780,True
19781,True
19782,True
19783,False
19784,False
19785,False
19786,False
19787,False
19788,False
19789,True
19790,False
19791,True
19792,False
19793,False
19794,False
19795,True
19796,False
19797,False
19798,False
19799,False
19800,False
19801,True
19802,False
19803,False
19804,False
19805,False
19806,False
19807,True
19808,False
19809,True
19810,False
19811,False
19812,False
19813,False
19814,False
19815,False
19816,False
19817,False
19818,False
19819,False
19820,False
19821,True
19822,True
19823,True
19824,True
19825,False
19826,False
19827,True
19828,False
19829,False
19830,False
19831,False
19832,False
19833,False
19834,False
19835,True
19836,False
19837,True
19838,False
19839,False
19840,False
19841,False
19842,True
19843,True
19844,True
19845,False
19846,False
19847,False
19848,False
19849,False
19850,True
19851,False
19852,False
19853,False
19854,False
19855,False
19856,False
19857,False
19858,True
19859,True
19860,False
19861,False
19862,True
19863,False
19864,True
19865,False
19866,False
19867,False
19868,False
19869,True
19870,False
19871,False
19872,False
19873,True
19874,False
19875,True
19876,True
19877,False
19878,False
19879,False
19880,False
19881,True
19882,False
19883,False
19884,False
19885,False
19886,False
19887,False
19888,False
19889,True
